"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","stimType","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","arrayDur","targFace","targCol","targOutcome","trialType","corr","numBlurs"
"html-keyboard-response","176","445478","0.0-7.0-2.28","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw040.bmp","0,0,1","noMatchOutcome","i","4500","","","","","",""
"html-keyboard-response","177","449480","0.0-7.0-3.28","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","178","451091","0.0-7.0-4.28","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1610","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw040.bmp","0,0,1","noMatchOutcome","i","4500","trustrating_stim/white_mw015.bmp","green","Share","REAL","0",""
"html-keyboard-response","179","451594","0.0-7.0-5.28","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","180","452096","0.0-7.0-1.29","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","181","453599","0.0-7.0-2.29","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw091.bmp","0","Match","e","1500","","","","","",""
"html-keyboard-response","182","457601","0.0-7.0-3.29","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","183","458747","0.0-7.0-4.29","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1144","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_mw091.bmp","0","Match","e","1500","trustrating_stim/white_mw091.bmp","red","Keep","REAL","1",""
"html-keyboard-response","184","459249","0.0-7.0-5.29","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","185","459750","0.0-7.0-1.30","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","186","462753","0.0-7.0-2.30","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp","0,1","noMatchOutcome","i","3000","","","","","",""
"html-keyboard-response","187","466755","0.0-7.0-3.30","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","188","468060","0.0-7.0-4.30","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1304","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp","0,1","noMatchOutcome","i","3000","trustrating_stim/white_mw038.bmp","green","Share","REAL","1",""
"html-keyboard-response","189","468561","0.0-7.0-5.30","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","190","469064","0.0-7.0-1.31","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","191","470566","0.0-7.0-2.31","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw040.bmp","1","Match","e","1500","","","","","",""
"html-keyboard-response","192","474568","0.0-7.0-3.31","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","193","475924","0.0-7.0-4.31","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1355","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_mw040.bmp","1","Match","e","1500","trustrating_stim/white_mw040.bmp","green","Share","REAL","1",""
"html-keyboard-response","194","476425","0.0-7.0-5.31","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","195","476926","0.0-7.0-1.32","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","196","479929","0.0-7.0-2.32","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw012.bmp","1,0","noMatchOutcome","i","3000","","","","","",""
"html-keyboard-response","197","483931","0.0-7.0-3.32","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","198","485197","0.0-7.0-4.32","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1264","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw012.bmp","1,0","noMatchOutcome","i","3000","trustrating_stim/white_mw070.bmp","red","Keep","REAL","1",""
"html-keyboard-response","199","485698","0.0-7.0-5.32","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","200","486200","0.0-7.0-1.33","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","201","490702","0.0-7.0-2.33","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,0,1","Match","e","4500","","","","","",""
"html-keyboard-response","202","494707","0.0-7.0-3.33","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","203","496528","0.0-7.0-4.33","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1820","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,0,1","Match","e","4500","trustrating_stim/white_mw040.bmp","red","Keep","REAL","1",""
"html-keyboard-response","204","497030","0.0-7.0-5.33","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","205","497532","0.0-7.0-1.34","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","206","500534","0.0-7.0-2.34","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw003.bmp","1,0","noMatchFace","i","3000","","","","","",""
"html-keyboard-response","207","504536","0.0-7.0-3.34","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","","fullscreenexit","208","507445","fullscreenexit","","","","","","","","","","","","","","","",""
"html-keyboard-response","208","508826","0.0-7.0-4.34","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","4288","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw003.bmp","1,0","noMatchFace","i","3000","trustrating_stim/white_mw033.bmp","red","Keep","REAL","0",""
"html-keyboard-response","209","509328","0.0-7.0-5.34","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","210","509830","0.0-7.0-1.35","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","211","514332","0.0-7.0-2.35","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw003.bmp","0,1,1","Match","e","4500","","","","","",""
"html-keyboard-response","212","518334","0.0-7.0-3.35","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","213","519477","0.0-7.0-4.35","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1142","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw003.bmp","0,1,1","Match","e","4500","trustrating_stim/white_mw003.bmp","green","Share","REAL","0",""
"html-keyboard-response","214","519978","0.0-7.0-5.35","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","215","520480","0.0-7.0-1.36","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","216","523482","0.0-7.0-2.36","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0","Match","e","3000","","","","","",""
"html-keyboard-response","217","527488","0.0-7.0-3.36","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","","blur","218","531332","blurevent","","","","","","","","","","","","","","","","1"
"","","","","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","","focus","218","3755160","focusevent","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","","blur","218","3777721","blurevent","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","","focus","218","3780193","focusevent","","","","","","","","","","","","","","","",""
"html-keyboard-response","218","3784460","0.0-7.0-4.36","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","3256970","blur","218","531332","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0","Match","e","3000","trustrating_stim/white_00807_941205_fb_edt.bmp","green","Share","REAL","1","1"
"html-keyboard-response","219","3784963","0.0-7.0-5.36","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","blur","218","531332","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","","1"
"image-keyboard-response","220","3792385","0.0-7.0-0.37-0.37","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","7419","","","","blurwarn","","","49","","","","","","","","","","","","","1"
"html-keyboard-response","221","3793138","0.0-7.0-1.37","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","222","3797641","0.0-7.0-2.37","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw092.bmp","0,1,1","noMatchOutcome","i","4500","","","","","",""
"html-keyboard-response","223","3801642","0.0-7.0-3.37","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","224","3803817","0.0-7.0-4.37","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","2174","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw092.bmp","0,1,1","noMatchOutcome","i","4500","trustrating_stim/white_mw092.bmp","red","Keep","REAL","0",""
"html-keyboard-response","225","3804321","0.0-7.0-5.37","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","226","3804822","0.0-7.0-1.38","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","227","3807824","0.0-7.0-2.38","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw003.bmp","1,0","Match","e","3000","","","","","",""
"html-keyboard-response","228","3811825","0.0-7.0-3.38","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","229","3813608","0.0-7.0-4.38","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1781","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw003.bmp","1,0","Match","e","3000","trustrating_stim/white_mw003.bmp","red","Keep","REAL","1",""
"html-keyboard-response","230","3814110","0.0-7.0-5.38","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","231","3814612","0.0-7.0-1.39","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
