"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","150","436623","0.0-7.0-1.23","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","151","438624","0.0-7.0-2.23","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","0,1,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","152","442626","0.0-7.0-3.23","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","153","443526","0.0-7.0-4.23","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","899","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","0,1,1","noMatchFace","i","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","154","444028","0.0-7.0-5.23","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","155","444528","0.0-7.0-1.24","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","156","446530","0.0-7.0-2.24","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw015.bmp","1,0,0","Match","e","2000","","","",""
"html-keyboard-response","157","450532","0.0-7.0-3.24","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","158","451852","0.0-7.0-4.24","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1319","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw015.bmp","1,0,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","159","452353","0.0-7.0-5.24","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","160","452854","0.0-7.0-1.25","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","161","454856","0.0-7.0-2.25","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw033.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","162","458857","0.0-7.0-3.25","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","163","459909","0.0-7.0-4.25","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1051","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw033.bmp","1,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","164","460410","0.0-7.0-5.25","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","165","460910","0.0-7.0-1.26","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","166","462912","0.0-7.0-2.26","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp","1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","167","466913","0.0-7.0-3.26","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","168","467924","0.0-7.0-4.26","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1010","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp","1,0","noMatchOutcome","i","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","169","468426","0.0-7.0-5.26","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","170","468927","0.0-7.0-1.27","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","171","470929","0.0-7.0-2.27","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp","1,1,0","Match","e","2000","","","",""
"html-keyboard-response","172","474930","0.0-7.0-3.27","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","173","475917","0.0-7.0-4.27","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","985","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp","1,1,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","174","476418","0.0-7.0-5.27","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","175","476920","0.0-7.0-1.28","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","176","480921","0.0-7.0-2.28","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp","0,0,1,1","Match","e","4000","","","",""
"html-keyboard-response","177","484923","0.0-7.0-3.28","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","178","486109","0.0-7.0-4.28","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1184","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp","0,0,1,1","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","179","486610","0.0-7.0-5.28","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","180","487111","0.0-7.0-1.29","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","181","491113","0.0-7.0-2.29","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp","1,0,0,1","Match","e","4000","","","",""
"html-keyboard-response","182","495114","0.0-7.0-3.29","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","183","496397","0.0-7.0-4.29","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1283","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp","1,0,0,1","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","184","496899","0.0-7.0-5.29","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","185","497400","0.0-7.0-1.30","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","186","501402","0.0-7.0-2.30","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,0,1","Match","e","4000","","","",""
"html-keyboard-response","187","505404","0.0-7.0-3.30","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","188","506496","0.0-7.0-4.30","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1092","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,0,1","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","189","506997","0.0-7.0-5.30","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","190","507497","0.0-7.0-1.31","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","191","509499","0.0-7.0-2.31","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw033.bmp","0,0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","192","513500","0.0-7.0-3.31","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","193","514891","0.0-7.0-4.31","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1390","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw033.bmp","0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","194","515392","0.0-7.0-5.31","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","195","515893","0.0-7.0-1.32","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","196","517895","0.0-7.0-2.32","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","197","521897","0.0-7.0-3.32","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","198","523223","0.0-7.0-4.32","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1325","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","199","523724","0.0-7.0-5.32","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
