"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","149","419591","0.0-7.0-5.22","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","150","420093","0.0-7.0-1.23","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","151","422097","0.0-7.0-2.23","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","152","426099","0.0-7.0-3.23","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","153","427439","0.0-7.0-4.23","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1338","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","154","427942","0.0-7.0-5.23","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","155","428443","0.0-7.0-1.24","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","156","430447","0.0-7.0-2.24","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw091.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","157","434452","0.0-7.0-3.24","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","158","435545","0.0-7.0-4.24","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1091","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw091.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","159","436046","0.0-7.0-5.24","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","160","436548","0.0-7.0-1.25","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","161","438554","0.0-7.0-2.25","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp","0,0,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","162","442559","0.0-7.0-3.25","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","163","443514","0.0-7.0-4.25","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","954","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp","0,0,1","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","164","444019","0.0-7.0-5.25","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","165","444521","0.0-7.0-1.26","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","166","448523","0.0-7.0-2.26","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,0,1","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","167","452524","0.0-7.0-3.26","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","168","453856","0.0-7.0-4.26","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1330","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","169","454357","0.0-7.0-5.26","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","170","454858","0.0-7.0-1.27","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","171","456864","0.0-7.0-2.27","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw092.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","172","460870","0.0-7.0-3.27","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","173","462176","0.0-7.0-4.27","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1304","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw092.bmp","1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","174","462680","0.0-7.0-5.27","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","175","463182","0.0-7.0-1.28","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","176","467185","0.0-7.0-2.28","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw040.bmp","0,0,1,1","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","177","471186","0.0-7.0-3.28","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","178","472364","0.0-7.0-4.28","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1175","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw040.bmp","0,0,1,1","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"html-keyboard-response","179","472866","0.0-7.0-5.28","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","180","473367","0.0-7.0-1.29","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","181","475370","0.0-7.0-2.29","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,0","Match","e","2000","","","",""
"html-keyboard-response","182","479371","0.0-7.0-3.29","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","183","481340","0.0-7.0-4.29","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1966","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","184","481842","0.0-7.0-5.29","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","185","482343","0.0-7.0-1.30","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","186","486349","0.0-7.0-2.30","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0,0,1","Match","e","4000","","","",""
"html-keyboard-response","187","490354","0.0-7.0-3.30","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","188","493242","0.0-7.0-4.30","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","2886","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0,0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"html-keyboard-response","189","493743","0.0-7.0-5.30","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","190","494245","0.0-7.0-1.31","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","191","496249","0.0-7.0-2.31","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp","0,1,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","192","500254","0.0-7.0-3.31","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","193","501970","0.0-7.0-4.31","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1715","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp","0,1,1","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","194","502472","0.0-7.0-5.31","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","195","502973","0.0-7.0-1.32","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","196","504976","0.0-7.0-2.32","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw038.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","197","508979","0.0-7.0-3.32","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","198","510826","0.0-7.0-4.32","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1846","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw038.bmp","0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
