"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","154","418272","0.0-7.0-5.23","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","155","418774","0.0-7.0-1.24","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","156","422777","0.0-7.0-2.24","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","1,1,0,0","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","157","426779","0.0-7.0-3.24","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","158","428054","0.0-7.0-4.24","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","1274","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","1,1,0,0","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","159","428556","0.0-7.0-5.24","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","160","429059","0.0-7.0-1.25","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","161","431061","0.0-7.0-2.25","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw091.bmp","1,0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","162","435063","0.0-7.0-3.25","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","163","436178","0.0-7.0-4.25","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","1114","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw091.bmp","1,0,1","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","164","436680","0.0-7.0-5.25","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","165","437182","0.0-7.0-1.26","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","166","439184","0.0-7.0-2.26","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","167","443187","0.0-7.0-3.26","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","168","444515","0.0-7.0-4.26","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","1327","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","169","445018","0.0-7.0-5.26","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","170","445520","0.0-7.0-1.27","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","171","447523","0.0-7.0-2.27","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","172","451525","0.0-7.0-3.27","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","173","452620","0.0-7.0-4.27","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","1093","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","noMatchFace","i","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","174","453125","0.0-7.0-5.27","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","175","453627","0.0-7.0-1.28","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","176","455630","0.0-7.0-2.28","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw012.bmp","0,1,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","177","459632","0.0-7.0-3.28","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","178","460360","0.0-7.0-4.28","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","726","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw012.bmp","0,1,1","noMatchFace","i","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","179","460862","0.0-7.0-5.28","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","180","461363","0.0-7.0-1.29","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","181","465366","0.0-7.0-2.29","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,1,0","Match","e","4000","","","",""
"html-keyboard-response","182","469369","0.0-7.0-3.29","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","183","470153","0.0-7.0-4.29","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","783","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,1,0","Match","e","","trustrating_stim/white_mw070.bmp","red","Keep","0"
"html-keyboard-response","184","470656","0.0-7.0-5.29","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","185","471158","0.0-7.0-1.30","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","186","473159","0.0-7.0-2.30","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","187","477162","0.0-7.0-3.30","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","188","478581","0.0-7.0-4.30","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","1419","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,1","noMatchFace","i","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","189","479083","0.0-7.0-5.30","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","190","479585","0.0-7.0-1.31","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","191","481588","0.0-7.0-2.31","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw003.bmp","1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","192","485590","0.0-7.0-3.31","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","193","486558","0.0-7.0-4.31","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","967","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw003.bmp","1,0","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","red","Keep","0"
"html-keyboard-response","194","487061","0.0-7.0-5.31","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","195","487563","0.0-7.0-1.32","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","196","489565","0.0-7.0-2.32","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw070.bmp","1,0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","197","493567","0.0-7.0-3.32","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","198","494232","0.0-7.0-4.32","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","664","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw070.bmp","1,0,1","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","199","494734","0.0-7.0-5.32","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","200","495236","0.0-7.0-1.33","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","201","499239","0.0-7.0-2.33","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","1,0,0,1","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","202","503241","0.0-7.0-3.33","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","203","503921","0.0-7.0-4.33","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","679","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","1,0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","red","Keep","0"
"html-keyboard-response","204","504423","0.0-7.0-5.33","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
