"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","149","316310","0.0-7.0-5.22","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","150","316816","0.0-7.0-1.23","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","151","318823","0.0-7.0-2.23","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw040.bmp","1,0,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","152","322827","0.0-7.0-3.23","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","153","324140","0.0-7.0-4.23","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1312","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw040.bmp","1,0,0","noMatchFace","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","154","324645","0.0-7.0-5.23","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","155","325149","0.0-7.0-1.24","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","156","329154","0.0-7.0-2.24","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw038.bmp","1,0,1,0","noMatchFace","i","4000","","","",""
"html-keyboard-response","157","333158","0.0-7.0-3.24","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","158","334393","0.0-7.0-4.24","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1233","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw038.bmp","1,0,1,0","noMatchFace","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","159","334899","0.0-7.0-5.24","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","160","335404","0.0-7.0-1.25","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","161","337410","0.0-7.0-2.25","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","162","341416","0.0-7.0-3.25","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","163","342439","0.0-7.0-4.25","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1021","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","0,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","164","342943","0.0-7.0-5.25","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","165","343449","0.0-7.0-1.26","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","166","345455","0.0-7.0-2.26","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","0,0,1","Match","e","2000","","","",""
"html-keyboard-response","167","349461","0.0-7.0-3.26","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","168","350502","0.0-7.0-4.26","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1040","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","0,0,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","169","351005","0.0-7.0-5.26","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","170","351510","0.0-7.0-1.27","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","171","355515","0.0-7.0-2.27","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp","1,0,0,1","Match","e","4000","","","",""
"html-keyboard-response","172","359522","0.0-7.0-3.27","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","173","361077","0.0-7.0-4.27","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1555","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp","1,0,0,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","174","361581","0.0-7.0-5.27","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","175","362085","0.0-7.0-1.28","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","176","364087","0.0-7.0-2.28","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw092.bmp","0,1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","177","368093","0.0-7.0-3.28","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","178","369122","0.0-7.0-4.28","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1029","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw092.bmp","0,1,0","noMatchFace","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","179","369624","0.0-7.0-5.28","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","180","370130","0.0-7.0-1.29","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","181","372132","0.0-7.0-2.29","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw070.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","182","376137","0.0-7.0-3.29","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","183","377034","0.0-7.0-4.29","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","897","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw070.bmp","1,0","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","184","377537","0.0-7.0-5.29","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","185","378043","0.0-7.0-1.30","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","186","382050","0.0-7.0-2.30","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw015.bmp","0,0,1,1","Match","e","4000","","","",""
"html-keyboard-response","187","386055","0.0-7.0-3.30","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","188","387400","0.0-7.0-4.30","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1342","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw015.bmp","0,0,1,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","0"
"html-keyboard-response","189","387906","0.0-7.0-5.30","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","190","388411","0.0-7.0-1.31","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","191","392417","0.0-7.0-2.31","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1,1,0","Match","e","4000","","","",""
"html-keyboard-response","192","396421","0.0-7.0-3.31","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","193","398607","0.0-7.0-4.31","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","2185","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1,1,0","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","194","399113","0.0-7.0-5.31","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","195","399614","0.0-7.0-1.32","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","196","403618","0.0-7.0-2.32","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw040.bmp","1,0,1,0","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","197","407622","0.0-7.0-3.32","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
