"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","152","457188","0.0-7.0-2.23","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw091.bmp","1,0,0,1","noMatchFace","i","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","153","461190","0.0-7.0-3.23","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","154","464224","0.0-7.0-4.23","","3033","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw091.bmp","1,0,0,1","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","155","464728","0.0-7.0-5.23","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","156","465230","0.0-7.0-1.24","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","157","467232","0.0-7.0-2.24","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,1,0","noMatchOutcome","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","158","471234","0.0-7.0-3.24","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","159","473548","0.0-7.0-4.24","","2312","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,1,0","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","160","474051","0.0-7.0-5.24","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","161","474553","0.0-7.0-1.25","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","162","476560","0.0-7.0-2.25","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1","noMatchFace","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","163","480566","0.0-7.0-3.25","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","164","482017","0.0-7.0-4.25","","1449","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","165","482517","0.0-7.0-5.25","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","166","483024","0.0-7.0-1.26","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","167","485031","0.0-7.0-2.26","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","168","489036","0.0-7.0-3.26","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","169","490148","0.0-7.0-4.26","","1110","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","170","490653","0.0-7.0-5.26","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","171","491155","0.0-7.0-1.27","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","172","493159","0.0-7.0-2.27","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","173","497162","0.0-7.0-3.27","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","174","498938","0.0-7.0-4.27","","1774","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","175","499440","0.0-7.0-5.27","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","176","499945","0.0-7.0-1.28","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","177","501946","0.0-7.0-2.28","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp","0,1,0","noMatchFace","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","178","505953","0.0-7.0-3.28","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","179","507316","0.0-7.0-4.28","","1362","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp","0,1,0","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","180","507823","0.0-7.0-5.28","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","181","508324","0.0-7.0-1.29","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","182","512330","0.0-7.0-2.29","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","1,0,0,1","noMatchOutcome","i","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","183","516332","0.0-7.0-3.29","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","184","517635","0.0-7.0-4.29","","1301","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","1,0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","185","518137","0.0-7.0-5.29","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","186","518639","0.0-7.0-1.30","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","187","520644","0.0-7.0-2.30","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","0,0,1","noMatchOutcome","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","188","524651","0.0-7.0-3.30","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","189","526568","0.0-7.0-4.30","","1916","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","190","527075","0.0-7.0-5.30","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","191","527576","0.0-7.0-1.31","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","192","531581","0.0-7.0-2.31","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp","0,1,0,1","Match","e","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","193","535586","0.0-7.0-3.31","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","194","538107","0.0-7.0-4.31","","2520","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp","0,1,0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","195","538614","0.0-7.0-5.31","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","196","539117","0.0-7.0-1.32","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","197","541120","0.0-7.0-2.32","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,0,1","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","198","545125","0.0-7.0-3.32","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","199","547017","0.0-7.0-4.32","","1891","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","200","547522","0.0-7.0-5.32","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","201","548027","0.0-7.0-1.33","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
