"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","320","368869","0.0-18.0-3.74","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","19","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","414","75"
"html-keyboard-response","321","369545","0.0-18.0-1.75","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","674","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","19","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","419","76"
"html-keyboard-response","322","369799","0.0-18.0-2.75","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","19","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","416","76"
"html-keyboard-response","323","370805","0.0-18.0-3.75","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","19","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","416","76"
"html-keyboard-response","324","371337","0.0-18.0-1.76","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","530","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","20","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","421","77"
"html-keyboard-response","325","371590","0.0-18.0-2.76","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","20","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","418","77"
"html-keyboard-response","326","372597","0.0-18.0-3.76","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","20","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","424","77"
"html-keyboard-response","327","373381","0.0-18.0-1.77","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","783","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","20","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","429","78"
"html-keyboard-response","328","373637","0.0-18.0-2.77","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","20","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","424","78"
"html-keyboard-response","329","374643","0.0-18.0-3.77","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","20","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","424","78"
"html-keyboard-response","330","375372","0.0-18.0-1.78","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","727","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","20","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","429","79"
"html-keyboard-response","331","375628","0.0-18.0-2.78","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","20","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","428","79"
"html-keyboard-response","332","376634","0.0-18.0-3.78","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","20","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","428","79"
"html-keyboard-response","333","377397","0.0-18.0-1.79","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","761","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","20","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","433","80"
"html-keyboard-response","334","377652","0.0-18.0-2.79","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","20","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","430","80"
"html-keyboard-response","335","378658","0.0-18.0-3.79","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","20","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","436","80"
"html-keyboard-response","336","379275","0.0-18.0-1.80","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","616","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","21","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","441","81"
"html-keyboard-response","337","379531","0.0-18.0-2.80","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","21","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","438","81"
"html-keyboard-response","338","380537","0.0-18.0-3.80","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","21","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","438","81"
"html-keyboard-response","339","381311","0.0-18.0-1.81","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","773","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","21","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","443","82"
"html-keyboard-response","340","381567","0.0-18.0-2.81","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","21","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","442","82"
"html-keyboard-response","341","382571","0.0-18.0-3.81","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","21","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","444","82"
"html-keyboard-response","342","383505","0.0-18.0-1.82","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","933","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","21","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","449","83"
"html-keyboard-response","343","383760","0.0-18.0-2.82","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","21","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","444","83"
"html-keyboard-response","344","384764","0.0-18.0-3.82","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","21","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","454","83"
"html-keyboard-response","345","385558","0.0-18.0-1.83","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","792","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","21","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","459","84"
"html-keyboard-response","346","385813","0.0-18.0-2.83","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","21","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","456","84"
"html-keyboard-response","347","386817","0.0-18.0-3.83","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","21","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","462","84"
"html-keyboard-response","348","387657","0.0-18.0-1.84","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","837","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","22","Alex","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","12","0.8","467","85"
"html-keyboard-response","349","387912","0.0-18.0-2.84","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","22","Alex","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","12","0.8","462","85"
"html-keyboard-response","350","388918","0.0-18.0-3.84","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","22","Alex","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","12","0.8","462","85"
"html-keyboard-response","351","389512","0.0-18.0-1.85","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","592","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","22","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","467","86"
"html-keyboard-response","352","389768","0.0-18.0-2.85","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","22","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","464","86"
"html-keyboard-response","353","390773","0.0-18.0-3.85","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","22","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","470","86"
"html-keyboard-response","354","391524","0.0-18.0-1.86","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","748","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","22","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","475","87"
"html-keyboard-response","355","391777","0.0-18.0-2.86","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","22","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","472","87"
"html-keyboard-response","356","392782","0.0-18.0-3.86","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","22","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","472","87"
"html-keyboard-response","357","393555","0.0-18.0-1.87","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","771","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","22","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","477","88"
"html-keyboard-response","358","393808","0.0-18.0-2.87","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","22","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","476","88"
"html-keyboard-response","359","394814","0.0-18.0-3.87","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","22","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","476","88"
"html-keyboard-response","360","395516","0.0-18.0-1.88","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","700","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","23","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","481","89"
"html-keyboard-response","361","395773","0.0-18.0-2.88","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","23","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","478","89"
"html-keyboard-response","362","396777","0.0-18.0-3.88","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","23","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","478","89"
"html-keyboard-response","363","397900","0.0-18.0-1.89","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1121","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","23","Alex","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","12","0.8","483","90"
"html-keyboard-response","364","398154","0.0-18.0-2.89","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","23","Alex","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","12","0.8","478","90"
"html-keyboard-response","365","399159","0.0-18.0-3.89","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","23","Alex","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","12","0.8","478","90"
