"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"image-keyboard-response","344","136282","0.0-5.0-1.170","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","95","","","","","","img/green_wl/choose11.jpg","1","55","green","0.6","0.6","0.6","w","",""
"animation","345","136891","0.0-5.0-2.170","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","55","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":55},{""stimulus"":""img/green_wl/2.jpg"",""time"":113},{""stimulus"":""img/green_wl/3.jpg"",""time"":157},{""stimulus"":""img/green_wl/4.jpg"",""time"":209},{""stimulus"":""img/green_wl/5.jpg"",""time"":257},{""stimulus"":""img/green_wl/6.jpg"",""time"":311},{""stimulus"":""img/green_wl/7.jpg"",""time"":359},{""stimulus"":""img/green_wl/8.jpg"",""time"":409},{""stimulus"":""img/green_wl/9.jpg"",""time"":455},{""stimulus"":""img/green_wl/10.jpg"",""time"":513},{""stimulus"":""img/green_wl/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","346","136940","0.0-5.0-1.171","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","48","","","","","","img/green_wl/choose11.jpg","1","54","green","0.6","0.6","0.6","w","",""
"animation","347","137546","0.0-5.0-2.171","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","54","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":63},{""stimulus"":""img/green_wl/2.jpg"",""time"":111},{""stimulus"":""img/green_wl/3.jpg"",""time"":159},{""stimulus"":""img/green_wl/4.jpg"",""time"":207},{""stimulus"":""img/green_wl/5.jpg"",""time"":262},{""stimulus"":""img/green_wl/6.jpg"",""time"":310},{""stimulus"":""img/green_wl/7.jpg"",""time"":357},{""stimulus"":""img/green_wl/8.jpg"",""time"":405},{""stimulus"":""img/green_wl/9.jpg"",""time"":463},{""stimulus"":""img/green_wl/10.jpg"",""time"":511},{""stimulus"":""img/green_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","348","137603","0.0-5.0-1.172","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","56","","","","","","img/green_wl/choose11.jpg","1","53","green","0.6","0.6","0.6","w","",""
"animation","349","138209","0.0-5.0-2.172","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","53","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":56},{""stimulus"":""img/green_wl/2.jpg"",""time"":111},{""stimulus"":""img/green_wl/3.jpg"",""time"":159},{""stimulus"":""img/green_wl/4.jpg"",""time"":206},{""stimulus"":""img/green_wl/5.jpg"",""time"":255},{""stimulus"":""img/green_wl/6.jpg"",""time"":312},{""stimulus"":""img/green_wl/7.jpg"",""time"":360},{""stimulus"":""img/green_wl/8.jpg"",""time"":408},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":510},{""stimulus"":""img/green_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","350","138243","0.0-5.0-1.173","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","33","","","","","","img/green_wl/choose11.jpg","1","52","green","0.6","0.6","0.6","w","",""
"animation","351","138849","0.0-5.0-2.173","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","52","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":56},{""stimulus"":""img/green_wl/2.jpg"",""time"":111},{""stimulus"":""img/green_wl/3.jpg"",""time"":158},{""stimulus"":""img/green_wl/4.jpg"",""time"":207},{""stimulus"":""img/green_wl/5.jpg"",""time"":254},{""stimulus"":""img/green_wl/6.jpg"",""time"":312},{""stimulus"":""img/green_wl/7.jpg"",""time"":360},{""stimulus"":""img/green_wl/8.jpg"",""time"":408},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":511},{""stimulus"":""img/green_wl/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","352","138975","0.0-5.0-1.174","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","124","","","","","","img/green_wl/choose11.jpg","1","51","green","0.6","0.6","0.6","w","",""
"animation","353","139587","0.0-5.0-2.174","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","51","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":61},{""stimulus"":""img/green_wl/2.jpg"",""time"":109},{""stimulus"":""img/green_wl/3.jpg"",""time"":156},{""stimulus"":""img/green_wl/4.jpg"",""time"":212},{""stimulus"":""img/green_wl/5.jpg"",""time"":258},{""stimulus"":""img/green_wl/6.jpg"",""time"":308},{""stimulus"":""img/green_wl/7.jpg"",""time"":356},{""stimulus"":""img/green_wl/8.jpg"",""time"":412},{""stimulus"":""img/green_wl/9.jpg"",""time"":459},{""stimulus"":""img/green_wl/10.jpg"",""time"":508},{""stimulus"":""img/green_wl/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","354","139650","0.0-5.0-1.175","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","63","","","","","","img/green_wl/choose11.jpg","1","50","green","0.6","0.6","0.6","w","",""
"animation","355","140258","0.0-5.0-2.175","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","50","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":54},{""stimulus"":""img/green_wl/2.jpg"",""time"":112},{""stimulus"":""img/green_wl/3.jpg"",""time"":159},{""stimulus"":""img/green_wl/4.jpg"",""time"":208},{""stimulus"":""img/green_wl/5.jpg"",""time"":255},{""stimulus"":""img/green_wl/6.jpg"",""time"":313},{""stimulus"":""img/green_wl/7.jpg"",""time"":361},{""stimulus"":""img/green_wl/8.jpg"",""time"":407},{""stimulus"":""img/green_wl/9.jpg"",""time"":457},{""stimulus"":""img/green_wl/10.jpg"",""time"":513},{""stimulus"":""img/green_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","356","140313","0.0-5.0-1.176","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","55","","","","","","img/green_wl/choose11.jpg","1","49","green","0.6","0.6","0.6","w","",""
"animation","357","140922","0.0-5.0-2.176","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","49","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":57},{""stimulus"":""img/green_wl/2.jpg"",""time"":104},{""stimulus"":""img/green_wl/3.jpg"",""time"":162},{""stimulus"":""img/green_wl/4.jpg"",""time"":210},{""stimulus"":""img/green_wl/5.jpg"",""time"":258},{""stimulus"":""img/green_wl/6.jpg"",""time"":305},{""stimulus"":""img/green_wl/7.jpg"",""time"":362},{""stimulus"":""img/green_wl/8.jpg"",""time"":409},{""stimulus"":""img/green_wl/9.jpg"",""time"":458},{""stimulus"":""img/green_wl/10.jpg"",""time"":504},{""stimulus"":""img/green_wl/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","358","140969","0.0-5.0-1.177","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","46","","","","","","img/green_wl/choose11.jpg","1","48","green","0.6","0.6","0.6","w","",""
"animation","359","141579","0.0-5.0-2.177","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","48","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":56},{""stimulus"":""img/green_wl/2.jpg"",""time"":106},{""stimulus"":""img/green_wl/3.jpg"",""time"":162},{""stimulus"":""img/green_wl/4.jpg"",""time"":210},{""stimulus"":""img/green_wl/5.jpg"",""time"":258},{""stimulus"":""img/green_wl/6.jpg"",""time"":306},{""stimulus"":""img/green_wl/7.jpg"",""time"":362},{""stimulus"":""img/green_wl/8.jpg"",""time"":410},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":506},{""stimulus"":""img/green_wl/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","360","141665","0.0-5.0-1.178","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","86","","","","","","img/green_wl/choose11.jpg","1","47","green","0.6","0.6","0.6","l","",""
"animation","361","142274","0.0-5.0-2.178","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","47","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":57},{""stimulus"":""img/green_ll/2.jpg"",""time"":105},{""stimulus"":""img/green_ll/3.jpg"",""time"":159},{""stimulus"":""img/green_ll/4.jpg"",""time"":209},{""stimulus"":""img/green_ll/5.jpg"",""time"":255},{""stimulus"":""img/green_ll/6.jpg"",""time"":305},{""stimulus"":""img/green_ll/7.jpg"",""time"":361},{""stimulus"":""img/green_ll/8.jpg"",""time"":407},{""stimulus"":""img/green_ll/9.jpg"",""time"":457},{""stimulus"":""img/green_ll/10.jpg"",""time"":505},{""stimulus"":""img/green_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","362","142348","0.0-5.0-1.179","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","73","","","","","","img/green_ll/choose11.jpg","1","46","green","0.6","0.6","0.6","w","",""
"animation","363","142953","0.0-5.0-2.179","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","46","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":63},{""stimulus"":""img/green_wl/2.jpg"",""time"":111},{""stimulus"":""img/green_wl/3.jpg"",""time"":159},{""stimulus"":""img/green_wl/4.jpg"",""time"":207},{""stimulus"":""img/green_wl/5.jpg"",""time"":261},{""stimulus"":""img/green_wl/6.jpg"",""time"":309},{""stimulus"":""img/green_wl/7.jpg"",""time"":357},{""stimulus"":""img/green_wl/8.jpg"",""time"":406},{""stimulus"":""img/green_wl/9.jpg"",""time"":463},{""stimulus"":""img/green_wl/10.jpg"",""time"":511},{""stimulus"":""img/green_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","364","143070","0.0-5.0-1.180","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","115","","","","","","img/green_wl/choose11.jpg","1","45","green","0.6","0.6","0.6","w","",""
"animation","365","143674","0.0-5.0-2.180","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","45","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":61},{""stimulus"":""img/green_wl/2.jpg"",""time"":109},{""stimulus"":""img/green_wl/3.jpg"",""time"":157},{""stimulus"":""img/green_wl/4.jpg"",""time"":205},{""stimulus"":""img/green_wl/5.jpg"",""time"":259},{""stimulus"":""img/green_wl/6.jpg"",""time"":309},{""stimulus"":""img/green_wl/7.jpg"",""time"":355},{""stimulus"":""img/green_wl/8.jpg"",""time"":405},{""stimulus"":""img/green_wl/9.jpg"",""time"":461},{""stimulus"":""img/green_wl/10.jpg"",""time"":509},{""stimulus"":""img/green_wl/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","366","144126","0.0-5.0-1.181","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","451","","","","","","img/green_wl/choose11.jpg","1","44","green","0.6","0.6","0.6","w","",""
"animation","367","144739","0.0-5.0-2.181","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","44","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":61},{""stimulus"":""img/green_wl/2.jpg"",""time"":109},{""stimulus"":""img/green_wl/3.jpg"",""time"":156},{""stimulus"":""img/green_wl/4.jpg"",""time"":210},{""stimulus"":""img/green_wl/5.jpg"",""time"":261},{""stimulus"":""img/green_wl/6.jpg"",""time"":306},{""stimulus"":""img/green_wl/7.jpg"",""time"":356},{""stimulus"":""img/green_wl/8.jpg"",""time"":412},{""stimulus"":""img/green_wl/9.jpg"",""time"":461},{""stimulus"":""img/green_wl/10.jpg"",""time"":508},{""stimulus"":""img/green_wl/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","368","144902","0.0-5.0-1.182","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","161","","","","","","img/green_wl/choose11.jpg","1","43","green","0.6","0.6","0.6","w","",""
"animation","369","145515","0.0-5.0-2.182","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","43","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":60},{""stimulus"":""img/green_wl/2.jpg"",""time"":108},{""stimulus"":""img/green_wl/3.jpg"",""time"":156},{""stimulus"":""img/green_wl/4.jpg"",""time"":213},{""stimulus"":""img/green_wl/5.jpg"",""time"":261},{""stimulus"":""img/green_wl/6.jpg"",""time"":309},{""stimulus"":""img/green_wl/7.jpg"",""time"":357},{""stimulus"":""img/green_wl/8.jpg"",""time"":411},{""stimulus"":""img/green_wl/9.jpg"",""time"":461},{""stimulus"":""img/green_wl/10.jpg"",""time"":507},{""stimulus"":""img/green_wl/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","370","145667","0.0-5.0-1.183","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","150","","","","","","img/green_wl/choose11.jpg","1","42","green","0.6","0.6","0.6","l","",""
"animation","371","146275","0.0-5.0-2.183","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","42","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":57},{""stimulus"":""img/green_ll/2.jpg"",""time"":112},{""stimulus"":""img/green_ll/3.jpg"",""time"":158},{""stimulus"":""img/green_ll/4.jpg"",""time"":208},{""stimulus"":""img/green_ll/5.jpg"",""time"":254},{""stimulus"":""img/green_ll/6.jpg"",""time"":312},{""stimulus"":""img/green_ll/7.jpg"",""time"":360},{""stimulus"":""img/green_ll/8.jpg"",""time"":408},{""stimulus"":""img/green_ll/9.jpg"",""time"":456},{""stimulus"":""img/green_ll/10.jpg"",""time"":512},{""stimulus"":""img/green_ll/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","372","146517","0.0-5.0-1.184","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","241","","","","","","img/green_ll/choose11.jpg","2","41","red","0.6","0.6","0.6","w","",""
"animation","373","147120","0.0-5.0-2.184","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","41","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":108},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":202},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":406},{""stimulus"":""img/red_lw/9.jpg"",""time"":462},{""stimulus"":""img/red_lw/10.jpg"",""time"":508},{""stimulus"":""img/red_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","374","147335","0.0-5.0-1.185","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","214","","","","","","img/red_lw/choose11.jpg","2","40","red","0.6","0.6","0.6","w","",""
"animation","375","147947","0.0-5.0-2.185","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","40","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":58},{""stimulus"":""img/red_lw/2.jpg"",""time"":105},{""stimulus"":""img/red_lw/3.jpg"",""time"":156},{""stimulus"":""img/red_lw/4.jpg"",""time"":211},{""stimulus"":""img/red_lw/5.jpg"",""time"":259},{""stimulus"":""img/red_lw/6.jpg"",""time"":307},{""stimulus"":""img/red_lw/7.jpg"",""time"":355},{""stimulus"":""img/red_lw/8.jpg"",""time"":409},{""stimulus"":""img/red_lw/9.jpg"",""time"":457},{""stimulus"":""img/red_lw/10.jpg"",""time"":505},{""stimulus"":""img/red_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","376","148005","0.0-5.0-1.186","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","57","","","","","","img/red_lw/choose11.jpg","2","39","red","0.6","0.6","0.6","l","",""
"animation","377","148609","0.0-5.0-2.186","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","39","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":53},{""stimulus"":""img/red_ll/2.jpg"",""time"":107},{""stimulus"":""img/red_ll/3.jpg"",""time"":157},{""stimulus"":""img/red_ll/4.jpg"",""time"":204},{""stimulus"":""img/red_ll/5.jpg"",""time"":260},{""stimulus"":""img/red_ll/6.jpg"",""time"":309},{""stimulus"":""img/red_ll/7.jpg"",""time"":357},{""stimulus"":""img/red_ll/8.jpg"",""time"":404},{""stimulus"":""img/red_ll/9.jpg"",""time"":461},{""stimulus"":""img/red_ll/10.jpg"",""time"":507},{""stimulus"":""img/red_ll/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","378","148658","0.0-5.0-1.187","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","47","","","","","","img/red_ll/choose11.jpg","2","38","red","0.6","0.6","0.6","l","",""
"animation","379","149266","0.0-5.0-2.187","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","38","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":57},{""stimulus"":""img/red_ll/2.jpg"",""time"":113},{""stimulus"":""img/red_ll/3.jpg"",""time"":159},{""stimulus"":""img/red_ll/4.jpg"",""time"":209},{""stimulus"":""img/red_ll/5.jpg"",""time"":255},{""stimulus"":""img/red_ll/6.jpg"",""time"":311},{""stimulus"":""img/red_ll/7.jpg"",""time"":361},{""stimulus"":""img/red_ll/8.jpg"",""time"":409},{""stimulus"":""img/red_ll/9.jpg"",""time"":454},{""stimulus"":""img/red_ll/10.jpg"",""time"":505},{""stimulus"":""img/red_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","380","149300","0.0-5.0-1.188","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","33","","","","","","img/red_ll/choose11.jpg","2","37","red","0.6","0.6","0.6","w","",""
"animation","381","149905","0.0-5.0-2.188","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","37","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":55},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":159},{""stimulus"":""img/red_lw/4.jpg"",""time"":207},{""stimulus"":""img/red_lw/5.jpg"",""time"":254},{""stimulus"":""img/red_lw/6.jpg"",""time"":311},{""stimulus"":""img/red_lw/7.jpg"",""time"":359},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":455},{""stimulus"":""img/red_lw/10.jpg"",""time"":509},{""stimulus"":""img/red_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","382","150158","0.0-5.0-1.189","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","252","","","","","","img/red_lw/choose11.jpg","2","36","red","0.6","0.6","0.6","w","",""
"animation","383","150770","0.0-5.0-2.189","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","36","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":60},{""stimulus"":""img/red_lw/2.jpg"",""time"":107},{""stimulus"":""img/red_lw/3.jpg"",""time"":156},{""stimulus"":""img/red_lw/4.jpg"",""time"":212},{""stimulus"":""img/red_lw/5.jpg"",""time"":258},{""stimulus"":""img/red_lw/6.jpg"",""time"":308},{""stimulus"":""img/red_lw/7.jpg"",""time"":354},{""stimulus"":""img/red_lw/8.jpg"",""time"":412},{""stimulus"":""img/red_lw/9.jpg"",""time"":460},{""stimulus"":""img/red_lw/10.jpg"",""time"":508},{""stimulus"":""img/red_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","384","151007","0.0-5.0-1.190","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","234","","","","","","img/red_lw/choose11.jpg","2","35","red","0.6","0.6","0.6","w","",""
"animation","385","151617","0.0-5.0-2.190","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","35","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":156},{""stimulus"":""img/red_lw/4.jpg"",""time"":210},{""stimulus"":""img/red_lw/5.jpg"",""time"":259},{""stimulus"":""img/red_lw/6.jpg"",""time"":306},{""stimulus"":""img/red_lw/7.jpg"",""time"":356},{""stimulus"":""img/red_lw/8.jpg"",""time"":412},{""stimulus"":""img/red_lw/9.jpg"",""time"":460},{""stimulus"":""img/red_lw/10.jpg"",""time"":508},{""stimulus"":""img/red_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","386","151858","0.0-5.0-1.191","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","240","","","","","","img/red_lw/choose11.jpg","2","34","red","0.6","0.6","0.6","w","",""
"animation","387","152466","0.0-5.0-2.191","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","34","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":58},{""stimulus"":""img/red_lw/2.jpg"",""time"":106},{""stimulus"":""img/red_lw/3.jpg"",""time"":159},{""stimulus"":""img/red_lw/4.jpg"",""time"":208},{""stimulus"":""img/red_lw/5.jpg"",""time"":255},{""stimulus"":""img/red_lw/6.jpg"",""time"":313},{""stimulus"":""img/red_lw/7.jpg"",""time"":361},{""stimulus"":""img/red_lw/8.jpg"",""time"":408},{""stimulus"":""img/red_lw/9.jpg"",""time"":457},{""stimulus"":""img/red_lw/10.jpg"",""time"":506},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","388","152569","0.0-5.0-1.192","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","101","","","","","","img/red_lw/choose11.jpg","2","33","red","0.6","0.6","0.6","w","",""
"animation","389","153179","0.0-5.0-2.192","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","33","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":57},{""stimulus"":""img/red_lw/2.jpg"",""time"":106},{""stimulus"":""img/red_lw/3.jpg"",""time"":162},{""stimulus"":""img/red_lw/4.jpg"",""time"":210},{""stimulus"":""img/red_lw/5.jpg"",""time"":258},{""stimulus"":""img/red_lw/6.jpg"",""time"":306},{""stimulus"":""img/red_lw/7.jpg"",""time"":360},{""stimulus"":""img/red_lw/8.jpg"",""time"":402},{""stimulus"":""img/red_lw/9.jpg"",""time"":457},{""stimulus"":""img/red_lw/10.jpg"",""time"":506},{""stimulus"":""img/red_lw/11.jpg"",""time"":552}]","[]"
"image-keyboard-response","390","153344","0.0-5.0-1.193","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","163","","","","","","img/red_lw/choose11.jpg","2","32","red","0.6","0.6","0.6","w","",""
"animation","391","153954","0.0-5.0-2.193","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","32","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":60},{""stimulus"":""img/red_lw/2.jpg"",""time"":107},{""stimulus"":""img/red_lw/3.jpg"",""time"":155},{""stimulus"":""img/red_lw/4.jpg"",""time"":210},{""stimulus"":""img/red_lw/5.jpg"",""time"":257},{""stimulus"":""img/red_lw/6.jpg"",""time"":306},{""stimulus"":""img/red_lw/7.jpg"",""time"":353},{""stimulus"":""img/red_lw/8.jpg"",""time"":411},{""stimulus"":""img/red_lw/9.jpg"",""time"":459},{""stimulus"":""img/red_lw/10.jpg"",""time"":507},{""stimulus"":""img/red_lw/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","392","154049","0.0-5.0-1.194","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","93","","","","","","img/red_lw/choose11.jpg","2","31","red","0.6","0.6","0.6","w","",""
"animation","393","154658","0.0-5.0-2.194","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","31","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":58},{""stimulus"":""img/red_lw/2.jpg"",""time"":106},{""stimulus"":""img/red_lw/3.jpg"",""time"":161},{""stimulus"":""img/red_lw/4.jpg"",""time"":209},{""stimulus"":""img/red_lw/5.jpg"",""time"":256},{""stimulus"":""img/red_lw/6.jpg"",""time"":305},{""stimulus"":""img/red_lw/7.jpg"",""time"":362},{""stimulus"":""img/red_lw/8.jpg"",""time"":410},{""stimulus"":""img/red_lw/9.jpg"",""time"":458},{""stimulus"":""img/red_lw/10.jpg"",""time"":506},{""stimulus"":""img/red_lw/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","394","154766","0.0-5.0-1.195","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","107","","","","","","img/red_lw/choose11.jpg","2","30","red","0.6","0.6","0.6","w","",""
