"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","event","trial","time","trialtype","numBlurs","view_history","rt","success","stimulus","key_press","ltround","name","fileID","outcome","lottotype","lottoswpt","lottocurrpshare","point_total","round","faceID","face"
"html-keyboard-response","308","627298","0.0-14.0-3.32","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 1</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","11","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","469","99","",""
"html-keyboard-response","309","627539","0.0-14.0-1.33","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","238","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","12","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","474","100","",""
"html-keyboard-response","310","627791","0.0-14.0-2.33","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","12","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","472","100","",""
"html-keyboard-response","311","628799","0.0-14.0-3.33","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>4</strong></font></div>","null","12","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","476","100","",""
"html-keyboard-response","312","629065","0.0-14.0-1.34","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","264","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","12","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","481","101","",""
"html-keyboard-response","313","629321","0.0-14.0-2.34","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","12","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","478","101","",""
"html-keyboard-response","314","630331","0.0-14.0-3.34","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>6</strong></font></div>","null","12","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","484","101","",""
"html-keyboard-response","315","630561","0.0-14.0-1.35","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","230","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","12","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","489","102","",""
"html-keyboard-response","316","630817","0.0-14.0-2.35","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","12","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","485","102","",""
"html-keyboard-response","317","631822","0.0-14.0-3.35","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","12","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","485","102","",""
"html-keyboard-response","318","632069","0.0-14.0-1.36","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","246","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","13","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","490","103","",""
"html-keyboard-response","319","632329","0.0-14.0-2.36","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","13","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","485","103","",""
"html-keyboard-response","320","633338","0.0-14.0-3.36","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 5</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>10</strong></font></div>","null","13","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","495","103","",""
"html-keyboard-response","321","633544","0.0-14.0-1.37","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","204","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","13","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","500","104","",""
"html-keyboard-response","322","633801","0.0-14.0-2.37","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","13","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","496","104","",""
"html-keyboard-response","323","634811","0.0-14.0-3.37","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","13","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","496","104","",""
"html-keyboard-response","324","635052","0.0-14.0-1.38","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","238","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","13","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","501","105","",""
"html-keyboard-response","325","635310","0.0-14.0-2.38","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","13","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","498","105","",""
"html-keyboard-response","326","636319","0.0-14.0-3.38","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>6</strong></font></div>","null","13","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","504","105","",""
"html-keyboard-response","327","636533","0.0-14.0-1.39","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","212","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","14","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","509","106","",""
"html-keyboard-response","328","636793","0.0-14.0-2.39","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","14","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","507","106","",""
"html-keyboard-response","329","637801","0.0-14.0-3.39","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>4</strong></font></div>","null","14","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","511","106","",""
"html-keyboard-response","330","638060","0.0-14.0-1.40","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","257","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","14","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","516","107","",""
"html-keyboard-response","331","638318","0.0-14.0-2.40","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","14","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","515","107","",""
"html-keyboard-response","332","639331","0.0-14.0-3.40","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 1</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>2</strong></font></div>","null","14","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","517","107","",""
"html-keyboard-response","333","639565","0.0-14.0-1.41","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","231","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","14","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","522","108","",""
"html-keyboard-response","334","639823","0.0-14.0-2.41","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","14","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","520","108","",""
"html-keyboard-response","335","640832","0.0-14.0-3.41","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>4</strong></font></div>","null","14","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","524","108","",""
"html-keyboard-response","336","641055","0.0-14.0-1.42","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","222","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","15","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","529","109","",""
"html-keyboard-response","337","641312","0.0-14.0-2.42","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","15","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","526","109","",""
"html-keyboard-response","338","642320","0.0-14.0-3.42","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","15","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","526","109","",""
"html-keyboard-response","339","642593","0.0-14.0-1.43","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","273","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","15","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","531","110","",""
"html-keyboard-response","340","642850","0.0-14.0-2.43","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","15","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","527","110","",""
"html-keyboard-response","341","643855","0.0-14.0-3.43","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>8</strong></font></div>","null","15","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","535","110","",""
"html-keyboard-response","342","644114","0.0-14.0-1.44","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","257","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","15","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","540","111","",""
"html-keyboard-response","343","644366","0.0-14.0-2.44","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","15","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","535","111","",""
"html-keyboard-response","344","645374","0.0-14.0-3.44","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 5</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>10</strong></font></div>","null","15","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","545","111","",""
"html-keyboard-response","345","645578","0.0-14.0-1.45","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","203","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","16","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","550","112","",""
"html-keyboard-response","346","645833","0.0-14.0-2.45","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","16","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","546","112","",""
"html-keyboard-response","347","646842","0.0-14.0-3.45","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>8</strong></font></div>","null","16","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","554","112","",""
"html-keyboard-response","348","647085","0.0-14.0-1.46","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","240","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","16","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","559","113","",""
"html-keyboard-response","349","647338","0.0-14.0-2.46","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","16","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","556","113","",""
"html-keyboard-response","350","648345","0.0-14.0-3.46","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>6</strong></font></div>","null","16","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","562","113","",""
"html-keyboard-response","351","648588","0.0-14.0-1.47","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","241","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","16","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","567","114","",""
"html-keyboard-response","352","648847","0.0-14.0-2.47","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","16","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","565","114","",""
"html-keyboard-response","353","649858","0.0-14.0-3.47","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>4</strong></font></div>","null","16","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","569","114","",""
