"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","309","644108","0.0-18.0-1.71","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1977","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 396</td><td style='text-align:right'>Round #: 72</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","18","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","396","72"
"html-keyboard-response","310","645112","0.0-18.0-2.71","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 394</td><td style='text-align:right'>Round #: 72</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","18","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","394","72"
"html-keyboard-response","311","647114","0.0-18.0-3.71","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 394</td><td style='text-align:right'>Round #: 72</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","18","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","394","72"
"html-keyboard-response","312","648265","0.0-18.0-1.72","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1149","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 399</td><td style='text-align:right'>Round #: 73</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","19","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","399","73"
"html-keyboard-response","313","649267","0.0-18.0-2.72","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 397</td><td style='text-align:right'>Round #: 73</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","19","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","397","73"
"html-keyboard-response","314","651271","0.0-18.0-3.72","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 401</td><td style='text-align:right'>Round #: 73</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","401","73"
"html-keyboard-response","315","653046","0.0-18.0-1.73","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1773","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 406</td><td style='text-align:right'>Round #: 74</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","19","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","406","74"
"html-keyboard-response","316","654047","0.0-18.0-2.73","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 405</td><td style='text-align:right'>Round #: 74</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","19","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","405","74"
"html-keyboard-response","317","656052","0.0-18.0-3.73","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 405</td><td style='text-align:right'>Round #: 74</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","405","74"
"html-keyboard-response","318","656977","0.0-18.0-1.74","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","923","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 410</td><td style='text-align:right'>Round #: 75</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","19","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","410","75"
"html-keyboard-response","319","657982","0.0-18.0-2.74","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 409</td><td style='text-align:right'>Round #: 75</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","19","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","409","75"
"html-keyboard-response","320","659984","0.0-18.0-3.74","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 409</td><td style='text-align:right'>Round #: 75</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","409","75"
"html-keyboard-response","321","660744","0.0-18.0-1.75","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","758","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 414</td><td style='text-align:right'>Round #: 76</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","19","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","414","76"
"html-keyboard-response","322","661746","0.0-18.0-2.75","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 413</td><td style='text-align:right'>Round #: 76</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","19","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","413","76"
"html-keyboard-response","323","663752","0.0-18.0-3.75","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 413</td><td style='text-align:right'>Round #: 76</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","413","76"
"html-keyboard-response","324","664125","0.0-18.0-1.76","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","371","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 418</td><td style='text-align:right'>Round #: 77</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","20","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","418","77"
"html-keyboard-response","325","665128","0.0-18.0-2.76","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 417</td><td style='text-align:right'>Round #: 77</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","20","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","417","77"
"html-keyboard-response","326","667134","0.0-18.0-3.76","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 419</td><td style='text-align:right'>Round #: 77</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","419","77"
"html-keyboard-response","327","667495","0.0-18.0-1.77","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","360","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 424</td><td style='text-align:right'>Round #: 78</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","20","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","424","78"
"html-keyboard-response","328","668497","0.0-18.0-2.77","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 423</td><td style='text-align:right'>Round #: 78</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","20","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","423","78"
"html-keyboard-response","329","670500","0.0-18.0-3.77","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 425</td><td style='text-align:right'>Round #: 78</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","425","78"
"html-keyboard-response","330","671724","0.0-18.0-1.78","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1222","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 430</td><td style='text-align:right'>Round #: 79</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","20","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","430","79"
"html-keyboard-response","331","672725","0.0-18.0-2.78","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 429</td><td style='text-align:right'>Round #: 79</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","20","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","429","79"
"html-keyboard-response","332","674732","0.0-18.0-3.78","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 431</td><td style='text-align:right'>Round #: 79</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","431","79"
"html-keyboard-response","333","675570","0.0-18.0-1.79","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","836","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 436</td><td style='text-align:right'>Round #: 80</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","20","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","436","80"
"html-keyboard-response","334","676574","0.0-18.0-2.79","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 435</td><td style='text-align:right'>Round #: 80</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","20","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","435","80"
"html-keyboard-response","335","678581","0.0-18.0-3.79","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 437</td><td style='text-align:right'>Round #: 80</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","437","80"
"html-keyboard-response","336","679846","0.0-18.0-1.80","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1264","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 442</td><td style='text-align:right'>Round #: 81</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","21","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","442","81"
"html-keyboard-response","337","680851","0.0-18.0-2.80","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 441</td><td style='text-align:right'>Round #: 81</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","21","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","441","81"
"html-keyboard-response","338","682854","0.0-18.0-3.80","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 81</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","443","81"
"html-keyboard-response","339","684198","0.0-18.0-1.81","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1342","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 448</td><td style='text-align:right'>Round #: 82</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","21","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","448","82"
"html-keyboard-response","340","685200","0.0-18.0-2.81","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 447</td><td style='text-align:right'>Round #: 82</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","21","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","447","82"
"html-keyboard-response","341","687204","0.0-18.0-3.81","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 449</td><td style='text-align:right'>Round #: 82</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","449","82"
"html-keyboard-response","342","688575","0.0-18.0-1.82","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1370","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 454</td><td style='text-align:right'>Round #: 83</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","21","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","454","83"
"html-keyboard-response","343","689579","0.0-18.0-2.82","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 453</td><td style='text-align:right'>Round #: 83</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","21","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","453","83"
"html-keyboard-response","344","691581","0.0-18.0-3.82","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 453</td><td style='text-align:right'>Round #: 83</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","453","83"
"html-keyboard-response","345","692428","0.0-18.0-1.83","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","844","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 458</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","21","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","458","84"
"html-keyboard-response","346","693433","0.0-18.0-2.83","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 457</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","21","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","457","84"
"html-keyboard-response","347","695435","0.0-18.0-3.83","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 457</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","457","84"
"html-keyboard-response","348","696642","0.0-18.0-1.84","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1205","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 462</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","22","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","462","85"
