"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","318","475633","0.0-18.0-1.74","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","937","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 403</td><td style='text-align:right'>Round #: 75</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","19","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","403","75"
"html-keyboard-response","319","476638","0.0-18.0-2.74","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 399</td><td style='text-align:right'>Round #: 75</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","19","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","399","75"
"html-keyboard-response","320","478645","0.0-18.0-3.74","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 407</td><td style='text-align:right'>Round #: 75</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","407","75"
"html-keyboard-response","321","479645","0.0-18.0-1.75","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","998","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 412</td><td style='text-align:right'>Round #: 76</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","19","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","412","76"
"html-keyboard-response","322","480650","0.0-18.0-2.75","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 410</td><td style='text-align:right'>Round #: 76</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","19","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","410","76"
"html-keyboard-response","323","482656","0.0-18.0-3.75","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 410</td><td style='text-align:right'>Round #: 76</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","410","76"
"html-keyboard-response","324","484276","0.0-18.0-1.76","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1618","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 415</td><td style='text-align:right'>Round #: 77</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","20","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","415","77"
"html-keyboard-response","325","485281","0.0-18.0-2.76","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 414</td><td style='text-align:right'>Round #: 77</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","20","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","414","77"
"html-keyboard-response","326","487284","0.0-18.0-3.76","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 414</td><td style='text-align:right'>Round #: 77</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","414","77"
"html-keyboard-response","327","488249","0.0-18.0-1.77","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","964","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 419</td><td style='text-align:right'>Round #: 78</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","20","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","419","78"
"html-keyboard-response","328","489251","0.0-18.0-2.77","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 418</td><td style='text-align:right'>Round #: 78</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","20","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","418","78"
"html-keyboard-response","329","491254","0.0-18.0-3.77","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 420</td><td style='text-align:right'>Round #: 78</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","420","78"
"html-keyboard-response","330","492095","0.0-18.0-1.78","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","839","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 425</td><td style='text-align:right'>Round #: 79</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","20","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","425","79"
"html-keyboard-response","331","493099","0.0-18.0-2.78","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 420</td><td style='text-align:right'>Round #: 79</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","20","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","420","79"
"html-keyboard-response","332","495101","0.0-18.0-3.78","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 430</td><td style='text-align:right'>Round #: 79</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","430","79"
"html-keyboard-response","333","495955","0.0-18.0-1.79","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","852","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 435</td><td style='text-align:right'>Round #: 80</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","20","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","435","80"
"html-keyboard-response","334","496958","0.0-18.0-2.79","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 432</td><td style='text-align:right'>Round #: 80</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","20","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","432","80"
"html-keyboard-response","335","498961","0.0-18.0-3.79","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 438</td><td style='text-align:right'>Round #: 80</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","438","80"
"html-keyboard-response","336","500701","0.0-18.0-1.80","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1739","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 81</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","21","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","443","81"
"html-keyboard-response","337","501707","0.0-18.0-2.80","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 442</td><td style='text-align:right'>Round #: 81</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","21","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","442","81"
"html-keyboard-response","338","503713","0.0-18.0-3.80","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 442</td><td style='text-align:right'>Round #: 81</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","442","81"
"html-keyboard-response","339","504301","0.0-18.0-1.81","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","587","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 447</td><td style='text-align:right'>Round #: 82</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","21","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","447","82"
"html-keyboard-response","340","505304","0.0-18.0-2.81","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 445</td><td style='text-align:right'>Round #: 82</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","21","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","445","82"
"html-keyboard-response","341","507310","0.0-18.0-3.81","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 449</td><td style='text-align:right'>Round #: 82</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","449","82"
"html-keyboard-response","342","508238","0.0-18.0-1.82","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","927","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 454</td><td style='text-align:right'>Round #: 83</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","21","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","454","83"
"html-keyboard-response","343","509240","0.0-18.0-2.82","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 449</td><td style='text-align:right'>Round #: 83</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","21","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","449","83"
"html-keyboard-response","344","511246","0.0-18.0-3.82","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 459</td><td style='text-align:right'>Round #: 83</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","459","83"
"html-keyboard-response","345","512219","0.0-18.0-1.83","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","970","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 464</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","21","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","464","84"
"html-keyboard-response","346","513225","0.0-18.0-2.83","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 461</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","21","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","461","84"
"html-keyboard-response","347","515228","0.0-18.0-3.83","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 461</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","461","84"
"html-keyboard-response","348","516742","0.0-18.0-1.84","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1511","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 466</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","22","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","466","85"
"html-keyboard-response","349","517748","0.0-18.0-2.84","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 465</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","22","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","465","85"
"html-keyboard-response","350","519750","0.0-18.0-3.84","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 467</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","467","85"
"html-keyboard-response","351","521430","0.0-18.0-1.85","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1678","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 472</td><td style='text-align:right'>Round #: 86</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","22","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","472","86"
"html-keyboard-response","352","522435","0.0-18.0-2.85","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 470</td><td style='text-align:right'>Round #: 86</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","22","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","470","86"
"html-keyboard-response","353","524439","0.0-18.0-3.85","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 474</td><td style='text-align:right'>Round #: 86</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","474","86"
"html-keyboard-response","354","525290","0.0-18.0-1.86","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","849","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 479</td><td style='text-align:right'>Round #: 87</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","22","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","479","87"
"html-keyboard-response","355","526292","0.0-18.0-2.86","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 474</td><td style='text-align:right'>Round #: 87</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","22","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","474","87"
"html-keyboard-response","356","528294","0.0-18.0-3.86","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 484</td><td style='text-align:right'>Round #: 87</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","484","87"
"html-keyboard-response","357","529924","0.0-18.0-1.87","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1628","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 489</td><td style='text-align:right'>Round #: 88</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","22","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","489","88"
