"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","309","913066","0.0-18.0-3.70","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 377</td><td style='text-align:right'>Round #: 71</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","18","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","377","71"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","310","916378","0.0-18.0-1.71","","3312","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 382</td><td style='text-align:right'>Round #: 72</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","18","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","382","72"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","311","917383","0.0-18.0-2.71","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 380</td><td style='text-align:right'>Round #: 72</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","18","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","380","72"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","312","919390","0.0-18.0-3.71","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 380</td><td style='text-align:right'>Round #: 72</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","18","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","380","72"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","313","920956","0.0-18.0-1.72","","1565","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 385</td><td style='text-align:right'>Round #: 73</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","19","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","385","73"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","314","921959","0.0-18.0-2.72","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 384</td><td style='text-align:right'>Round #: 73</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","19","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","384","73"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","315","923965","0.0-18.0-3.72","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 386</td><td style='text-align:right'>Round #: 73</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","386","73"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","316","925294","0.0-18.0-1.73","","1327","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 391</td><td style='text-align:right'>Round #: 74</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","19","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","391","74"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","317","926300","0.0-18.0-2.73","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 386</td><td style='text-align:right'>Round #: 74</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","19","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","386","74"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","318","928304","0.0-18.0-3.73","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 396</td><td style='text-align:right'>Round #: 74</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","396","74"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","319","929561","0.0-18.0-1.74","","1256","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 401</td><td style='text-align:right'>Round #: 75</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","19","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","401","75"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","320","930563","0.0-18.0-2.74","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 400</td><td style='text-align:right'>Round #: 75</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","19","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","400","75"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","321","932569","0.0-18.0-3.74","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 400</td><td style='text-align:right'>Round #: 75</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","400","75"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","322","933702","0.0-18.0-1.75","","1132","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 405</td><td style='text-align:right'>Round #: 76</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","19","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","405","76"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","323","934706","0.0-18.0-2.75","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 404</td><td style='text-align:right'>Round #: 76</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","19","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","404","76"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","324","936713","0.0-18.0-3.75","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 404</td><td style='text-align:right'>Round #: 76</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","19","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","404","76"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","325","938336","0.0-18.0-1.76","","1621","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 409</td><td style='text-align:right'>Round #: 77</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","20","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","10","0.4","409","77"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","326","939339","0.0-18.0-2.76","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 407</td><td style='text-align:right'>Round #: 77</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","20","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","10","0.4","407","77"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","327","941343","0.0-18.0-3.76","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 407</td><td style='text-align:right'>Round #: 77</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","10","0.4","407","77"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","328","943646","0.0-18.0-1.77","","2303","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 412</td><td style='text-align:right'>Round #: 78</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","20","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","412","78"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","329","944651","0.0-18.0-2.77","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 411</td><td style='text-align:right'>Round #: 78</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","20","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","411","78"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","330","946653","0.0-18.0-3.77","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 411</td><td style='text-align:right'>Round #: 78</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","411","78"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","331","947379","0.0-18.0-1.78","","725","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 416</td><td style='text-align:right'>Round #: 79</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","20","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","416","79"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","332","948383","0.0-18.0-2.78","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 415</td><td style='text-align:right'>Round #: 79</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","20","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","415","79"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","333","950390","0.0-18.0-3.78","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 415</td><td style='text-align:right'>Round #: 79</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","415","79"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","334","951537","0.0-18.0-1.79","","1145","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 420</td><td style='text-align:right'>Round #: 80</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","20","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","420","80"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","335","952540","0.0-18.0-2.79","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 415</td><td style='text-align:right'>Round #: 80</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","20","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","415","80"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","336","954547","0.0-18.0-3.79","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 415</td><td style='text-align:right'>Round #: 80</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","20","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","415","80"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","337","957268","0.0-18.0-1.80","","2720","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 420</td><td style='text-align:right'>Round #: 81</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","21","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","420","81"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","338","958273","0.0-18.0-2.80","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 419</td><td style='text-align:right'>Round #: 81</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","21","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","419","81"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","339","960279","0.0-18.0-3.80","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 421</td><td style='text-align:right'>Round #: 81</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","421","81"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","340","963352","0.0-18.0-1.81","","3071","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 426</td><td style='text-align:right'>Round #: 82</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","21","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","426","82"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","341","964356","0.0-18.0-2.81","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 421</td><td style='text-align:right'>Round #: 82</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","21","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","421","82"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","342","966363","0.0-18.0-3.81","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 431</td><td style='text-align:right'>Round #: 82</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","431","82"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","343","967224","0.0-18.0-1.82","","861","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 436</td><td style='text-align:right'>Round #: 83</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","21","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","436","83"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","344","968230","0.0-18.0-2.82","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 435</td><td style='text-align:right'>Round #: 83</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","21","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","435","83"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","345","970234","0.0-18.0-3.82","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 435</td><td style='text-align:right'>Round #: 83</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","435","83"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","346","971553","0.0-18.0-1.83","","1317","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 440</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","21","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","440","84"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","347","972556","0.0-18.0-2.83","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 439</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","21","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","439","84"
